TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 7:27:03.0,RC,35.455708333333334,136.06137833333332,0.0,0.037040000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:04.0,RC,35.455708333333334,136.06137833333332,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:05.0,RC,35.455708333333334,136.06137833333332,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:05.0,RC,35.455708333333334,136.06137833333332,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:27:06.0,RC,35.455708333333334,136.06137833333332,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:27:07.0,RC,35.455708333333334,136.06137833333332,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:27:08.0,RC,35.455708333333334,136.06137833333332,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:27:08.0,RC,35.455708333333334,136.06137833333332,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:09.0,RC,35.455708333333334,136.06137833333332,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:10.0,RC,35.45571,136.06137833333332,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:10.0,RC,35.45571,136.06137833333332,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:27:11.0,RC,35.45571,136.06138,89.9999994630777,0.22224,1,35.446241,136.091925,0.0,0.0
 7:27:12.0,RC,35.45571,136.06138,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:27:13.0,RC,35.45571,136.06138,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:27:13.0,RC,35.45571,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:14.0,RC,35.45571,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:15.0,RC,35.45571,136.06138166666668,89.9999994630777,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:15.0,RC,35.45571,136.06138166666668,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:16.0,RC,35.45571,136.06138166666668,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:17.0,RC,35.45571,136.06138166666668,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:17.0,RC,35.45571,136.06138166666668,0.0,0.22224,1,35.446241,136.091925,0.0,0.0
 7:27:18.0,RC,35.45571,136.06138,270.0000005369223,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:19.0,RC,35.45571,136.06138,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:20.0,RC,35.45571,136.06138166666668,89.9999994630777,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:20.0,RC,35.45571,136.06138166666668,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:27:21.0,RC,35.45571,136.06138166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:22.0,RC,35.455711666666666,136.06138166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:22.0,RC,35.455711666666666,136.06138166666668,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:23.0,RC,35.455711666666666,136.06138166666668,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:24.0,RC,35.455711666666666,136.06138166666668,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:25.0,RC,35.455711666666666,136.06138333333334,89.9999994630777,0.22224,1,35.446241,136.091925,0.0,0.0
 7:27:25.0,RC,35.455711666666666,136.06138333333334,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:26.0,RC,35.455713333333335,136.06138333333334,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:27.0,RC,35.455713333333335,136.06138333333334,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:28.0,RC,35.455715,136.06138333333334,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:27:28.0,RC,35.455715,136.06138333333334,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:27:29.0,RC,35.455715,136.06138333333334,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 7:27:30.0,RC,35.45571666666667,136.06138333333334,0.0,0.50004,1,35.446241,136.091925,0.0,0.0
 7:27:30.0,RC,35.45571666666667,136.06138333333334,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:31.0,RC,35.45571833333333,136.06138333333334,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:27:32.0,RC,35.45571833333333,136.06138333333334,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:27:32.0,RC,35.45571833333333,136.06138333333334,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:27:33.0,RC,35.45572,136.06138166666668,320.8349780161386,0.463,1,35.446241,136.091925,0.0,0.0
 7:27:34.0,RC,35.45572,136.06138166666668,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:27:35.0,RC,35.45572166666667,136.06138166666668,0.0,0.42596000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:35.0,RC,35.45572166666667,136.06138166666668,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:36.0,RC,35.45572333333333,136.06138166666668,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:37.0,RC,35.45572333333333,136.06138166666668,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:37.0,RC,35.45572333333333,136.06138166666668,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:38.0,RC,35.45572333333333,136.06138166666668,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:27:39.0,RC,35.45572333333333,136.06138166666668,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:27:40.0,RC,35.455725,136.06138166666668,0.0,0.18520000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:40.0,RC,35.455725,136.06138166666668,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:41.0,RC,35.455725,136.06138,270.0000005369224,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:42.0,RC,35.455725,136.06138,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:27:42.0,RC,35.455725,136.06138,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:43.0,RC,35.455725,136.06138166666668,89.99999946307759,0.12964,1,35.446241,136.091925,0.0,0.0
 7:27:44.0,RC,35.455725,136.06138166666668,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:27:44.0,RC,35.455725,136.06138166666668,0.0,0.05556,1,35.446241,136.091925,0.0,0.0
 7:27:45.0,RC,35.455725,136.06138166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:46.0,RC,35.45572666666666,136.06138166666668,0.0,0.24076000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:47.0,RC,35.45572666666666,136.06138,270.0000005369224,0.25928,1,35.446241,136.091925,0.0,0.0
 7:27:47.0,RC,35.45572666666666,136.06138,0.0,0.037040000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:48.0,RC,35.45572666666666,136.06138,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:27:49.0,RC,35.45572666666666,136.06138,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:27:49.0,RC,35.45572666666666,136.06138,0.0,0.20372,1,35.446241,136.091925,0.0,0.0
 7:27:50.0,RC,35.45572666666666,136.06138,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:51.0,RC,35.45572666666666,136.06138,0.0,0.14816000000000001,1,35.446241,136.091925,0.0,0.0
 7:27:52.0,RC,35.45572666666666,136.06138,0.0,0.16668,1,35.446241,136.091925,0.0,0.0
 7:27:52.0,RC,35.45572666666666,136.06138,0.0,0.12964,1,35.446241,136.091925,0.0,0.0
 7:27:53.0,RC,35.45572666666666,136.06138,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:54.0,RC,35.45572666666666,136.06138,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:54.0,RC,35.45572666666666,136.06138,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:27:55.0,RC,35.45572833333333,136.06138,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:27:56.0,RC,35.45572833333333,136.06138,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:27:56.0,RC,35.45572833333333,136.06138,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:27:57.0,RC,35.45573,136.06137833333332,320.834980593002,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:58.0,RC,35.45573,136.06137833333332,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:27:59.0,RC,35.45572833333333,136.06137666666666,219.16501955985387,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:27:59.0,RC,35.45572833333333,136.06137666666666,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:00.0,RC,35.45572833333333,136.06137666666666,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:01.0,RC,35.45572666666666,136.06137666666666,180.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:01.0,RC,35.45572666666666,136.06137666666666,0.0,0.51856,1,35.446241,136.091925,0.0,0.0
 7:28:02.0,RC,35.45572666666666,136.06137666666666,0.0,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:03.0,RC,35.455725,136.061375,219.16502082927892,0.31484000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:04.0,RC,35.455725,136.061375,0.0,0.37040000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:04.0,RC,35.455725,136.061375,0.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:28:05.0,RC,35.45572333333333,136.061375,180.0,0.29632000000000003,1,35.446241,136.091925,0.0,0.0
 7:28:06.0,RC,35.45572333333333,136.06137333333334,270.00000053692236,0.70376,1,35.446241,136.091925,0.0,0.0
 7:28:06.0,RC,35.45572333333333,136.06137333333334,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:28:07.0,RC,35.45572333333333,136.061375,89.99999946307764,1.35196,1,35.446241,136.091925,0.0,0.0
 7:28:08.0,RC,35.45572333333333,136.06137666666666,89.99999946307764,1.35196,1,35.446241,136.091925,0.0,0.0
 7:28:09.0,RC,35.45572166666667,136.06137666666666,180.0,1.4260400000000002,1,35.446241,136.091925,0.0,0.0
 7:28:09.0,RC,35.45572166666667,136.06137666666666,0.0,1.9260800000000002,1,35.446241,136.091925,0.0,0.0
 7:28:10.0,RC,35.45572166666667,136.06138,89.99999906038585,1.9260800000000002,1,35.446241,136.091925,0.0,0.0
 7:28:11.0,RC,35.45572333333333,136.061385,67.74479357662972,2.5187200000000005,1,35.446241,136.091925,0.0,0.0
 7:28:11.0,RC,35.45572333333333,136.061385,0.0,2.64836,1,35.446241,136.091925,0.0,0.0
 7:28:12.0,RC,35.45572333333333,136.06139166666668,89.99999805365633,2.64836,1,35.446241,136.091925,0.0,0.0
 7:28:13.0,RC,35.45572333333333,136.06139666666667,89.99999856820693,2.55576,1,35.446241,136.091925,0.0,0.0
 7:28:13.0,RC,35.45572333333333,136.06139666666667,0.0,2.5928,1,35.446241,136.091925,0.0,0.0
 7:28:14.0,RC,35.45572,136.06140666666667,112.25520191845277,3.8892,1,35.446241,136.091925,0.0,0.0
 7:28:15.0,RC,35.455725,136.06141666666667,58.45734247400492,3.8892,1,35.446241,136.091925,0.0,0.0
 7:28:16.0,RC,35.45572666666666,136.06143166666666,82.23246787013034,4.87076,1,35.446241,136.091925,0.0,0.0
 7:28:16.0,RC,35.45572666666666,136.06143166666666,0.0,4.85224,1,35.446241,136.091925,0.0,0.0
 7:28:17.0,RC,35.45572666666666,136.06144333333333,89.99999660588333,4.85224,1,35.446241,136.091925,0.0,0.0
 7:28:18.0,RC,35.45572666666666,136.06145333333333,89.99999711404206,4.79668,1,35.446241,136.091925,0.0,0.0
 7:28:18.0,RC,35.45572666666666,136.06145333333333,0.0,4.167,1,35.446241,136.091925,0.0,0.0
 7:28:19.0,RC,35.45572833333333,136.06145833333332,67.74479217525413,3.66696,1,35.446241,136.091925,0.0,0.0
 7:28:20.0,RC,35.45572666666666,136.061465,107.06191103181669,3.66696,1,35.446241,136.091925,0.0,0.0
 7:28:20.0,RC,35.45572666666666,136.061465,0.0,3.1854400000000003,1,35.446241,136.091925,0.0,0.0
 7:28:21.0,RC,35.45572833333333,136.06146833333332,58.457342618136124,3.07432,1,35.446241,136.091925,0.0,0.0
 7:28:22.0,RC,35.45572166666667,136.061465,202.16018419798218,2.5002000000000004,1,35.446241,136.091925,0.0,0.0
 7:28:23.0,RC,35.45571666666667,136.06146333333334,195.19078893450128,2.5002000000000004,1,35.446241,136.091925,0.0,0.0
 7:28:23.0,RC,35.45571666666667,136.06146333333334,0.0,1.9631200000000002,1,35.446241,136.091925,0.0,0.0
 7:28:24.0,RC,35.45572,136.06145833333332,309.29805083705327,1.6668,1,35.446241,136.091925,0.0,0.0
 7:28:25.0,RC,35.455725,136.06146,15.190787590502339,1.6668,1,35.446241,136.091925,0.0,0.0
 7:28:25.0,RC,35.455725,136.06146,0.0,1.62976,1,35.446241,136.091925,0.0,0.0
 7:28:26.0,RC,35.45572833333333,136.06146,0.0,1.61124,1,35.446241,136.091925,0.0,0.0
 7:28:27.0,RC,35.455733333333335,136.06146166666667,15.190786071389255,1.61124,1,35.446241,136.091925,0.0,0.0
 7:28:28.0,RC,35.45574,136.06146333333334,11.510379595556287,1.62976,1,35.446241,136.091925,0.0,0.0
 7:28:28.0,RC,35.45574,136.06146333333334,0.0,1.55568,1,35.446241,136.091925,0.0,0.0
 7:28:29.0,RC,35.45574333333333,136.06146166666667,337.8398214498815,1.4630800000000002,1,35.446241,136.091925,0.0,0.0
 7:28:30.0,RC,35.45574333333333,136.06146166666667,0.0,1.4630800000000002,1,35.446241,136.091925,0.0,0.0
 7:28:31.0,RC,35.45574,136.06145666666666,230.70194387035525,1.1482400000000001,1,35.446241,136.091925,0.0,0.0
 7:28:31.0,RC,35.45574,136.06145666666666,0.0,0.51856,1,35.446241,136.091925,0.0,0.0
 7:28:32.0,RC,35.45574,136.06145333333333,270.0000009396144,0.51856,1,35.446241,136.091925,0.0,0.0
 7:28:32.0,RC,35.45574,136.06145333333333,0.0,0.5556,1,35.446241,136.091925,0.0,0.0
 7:28:33.0,RC,35.45574,136.06145333333333,0.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:28:34.0,RC,35.45574,136.061455,89.99999946307753,0.66672,1,35.446241,136.091925,0.0,0.0
 7:28:35.0,RC,35.45574,136.06145666666666,89.99999946307753,0.66672,1,35.446241,136.091925,0.0,0.0
 7:28:35.0,RC,35.45574,136.06145666666666,0.0,0.66672,1,35.446241,136.091925,0.0,0.0
 7:28:36.0,RC,35.45574,136.06145833333332,89.99999946307753,0.44448,1,35.446241,136.091925,0.0,0.0
 7:28:37.0,RC,35.45574,136.06146,89.99999946307753,0.44448,1,35.446241,136.091925,0.0,0.0
 7:28:37.0,RC,35.45574,136.06146,0.0,0.2778,1,35.446241,136.091925,0.0,0.0
 7:28:38.0,RC,35.45574,136.06146,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:28:39.0,RC,35.45574,136.06146,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:28:40.0,RC,35.45574,136.06146,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:28:40.0,RC,35.45574,136.06146,0.0,0.11112,1,35.446241,136.091925,0.0,0.0
 7:28:41.0,RC,35.455738333333336,136.06146,180.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:28:42.0,RC,35.455738333333336,136.06146,0.0,0.09260000000000002,1,35.446241,136.091925,0.0,0.0
 7:28:43.0,RC,35.455738333333336,136.06145833333332,270.00000053692247,0.51856,1,35.446241,136.091925,0.0,0.0
 7:28:43.0,RC,35.455738333333336,136.06145833333332,0.0,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:28:44.0,RC,35.455738333333336,136.061455,270.0000009396143,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:28:45.0,RC,35.455738333333336,136.06145333333333,270.00000053692247,0.87044,1,35.446241,136.091925,0.0,0.0
 7:28:45.0,RC,35.455738333333336,136.06145333333333,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:28:46.0,RC,35.45573666666667,136.06145166666667,219.16501654690967,0.2778,1,35.446241,136.091925,0.0,0.0
 7:28:47.0,RC,35.45573666666667,136.06145,270.00000053692247,0.2778,1,35.446241,136.091925,0.0,0.0
 7:28:47.0,RC,35.45573666666667,136.06145,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:28:48.0,RC,35.45573666666667,136.06144833333335,270.00000053692247,0.38892,1,35.446241,136.091925,0.0,0.0
 7:28:49.0,RC,35.45573666666667,136.06144666666665,270.00000053692247,0.38892,1,35.446241,136.091925,0.0,0.0
 7:28:50.0,RC,35.45573666666667,136.061445,270.00000053692247,0.44448,1,35.446241,136.091925,0.0,0.0
 7:28:50.0,RC,35.45573666666667,136.061445,0.0,0.5556,1,35.446241,136.091925,0.0,0.0
 7:28:51.0,RC,35.455735,136.06144333333333,219.16501712808275,0.5741200000000001,1,35.446241,136.091925,0.0,0.0
 7:28:52.0,RC,35.455735,136.06144166666667,270.00000053692247,0.5741200000000001,1,35.446241,136.091925,0.0,0.0
 7:28:52.0,RC,35.455735,136.06144166666667,0.0,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:53.0,RC,35.455735,136.06144,270.00000053692247,0.40744,1,35.446241,136.091925,0.0,0.0
 7:28:54.0,RC,35.455735,136.06143833333334,270.00000053692247,0.40744,1,35.446241,136.091925,0.0,0.0
 7:28:55.0,RC,35.455735,136.06143833333334,0.0,0.35188,1,35.446241,136.091925,0.0,0.0
 7:28:55.0,RC,35.455735,136.06143833333334,0.0,0.33336,1,35.446241,136.091925,0.0,0.0
 7:28:56.0,RC,35.455735,136.06143666666668,270.00000053692247,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:57.0,RC,35.455735,136.061435,270.00000053692247,0.48152000000000006,1,35.446241,136.091925,0.0,0.0
 7:28:57.0,RC,35.455735,136.061435,0.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:28:58.0,RC,35.455735,136.06143333333333,270.00000053692247,0.6482,1,35.446241,136.091925,0.0,0.0
 7:28:59.0,RC,35.455733333333335,136.06143166666666,219.16501797695392,0.6482,1,35.446241,136.091925,0.0,0.0
 7:29:00.0,RC,35.455733333333335,136.06142833333334,270.0000009396143,0.70376,1,35.446241,136.091925,0.0,0.0
 7:29:00.0,RC,35.455733333333335,136.06142833333334,0.0,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:01.0,RC,35.455731666666665,136.06142666666668,219.1650181833495,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:02.0,RC,35.455731666666665,136.061425,270.00000053692247,0.5926400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:02.0,RC,35.455731666666665,136.061425,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:29:03.0,RC,35.455731666666665,136.06142333333332,270.0000005369224,0.61116,1,35.446241,136.091925,0.0,0.0
 7:29:04.0,RC,35.45573,136.06142166666666,219.16501908576024,0.61116,1,35.446241,136.091925,0.0,0.0
 7:29:04.0,RC,35.45573,136.06142166666666,0.0,0.40744,1,35.446241,136.091925,0.0,0.0
 7:29:05.0,RC,35.45573,136.06142166666666,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:29:06.0,RC,35.45572833333333,136.06142,219.16501955985387,0.463,1,35.446241,136.091925,0.0,0.0
 7:29:07.0,RC,35.45572833333333,136.06142,0.0,0.463,1,35.446241,136.091925,0.0,0.0
 7:29:07.0,RC,35.45572833333333,136.06142,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:29:08.0,RC,35.45572666666666,136.06141833333334,219.1650200339475,0.6482,1,35.446241,136.091925,0.0,0.0
 7:29:09.0,RC,35.455725,136.06141833333334,180.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:29:09.0,RC,35.455725,136.06141833333334,0.0,0.6482,1,35.446241,136.091925,0.0,0.0
 7:29:10.0,RC,35.45572333333333,136.06141666666667,219.16502162461026,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:29:11.0,RC,35.45572333333333,136.061415,270.00000053692236,0.7408000000000001,1,35.446241,136.091925,0.0,0.0
 7:29:12.0,RC,35.45572166666667,136.06141333333332,219.16502241994158,0.70376,1,35.446241,136.091925,0.0,0.0
 7:29:12.0,RC,35.45572166666667,136.06141333333332,0.0,0.72228,1,35.446241,136.091925,0.0,0.0
 7:29:13.0,RC,35.45572166666667,136.06141,270.00000093961415,0.6482,1,35.446241,136.091925,0.0,0.0
 7:29:14.0,RC,35.45572166666667,136.06140833333333,270.00000053692236,0.6482,1,35.446241,136.091925,0.0,0.0
 7:29:14.0,RC,35.45572166666667,136.06140833333333,0.0,0.6296800000000001,1,35.446241,136.091925,0.0,0.0
 7:29:15.0,RC,35.45572166666667,136.06140666666667,270.00000053692236,0.66672,1,35.446241,136.091925,0.0,0.0
 7:29:16.0,RC,35.45572,136.061405,219.16502235863877,0.66672,1,35.446241,136.091925,0.0,0.0
 7:29:17.0,RC,35.45572,136.06140166666665,270.00000093961415,0.81488,1,35.446241,136.091925,0.0,0.0
 7:29:17.0,RC,35.45572,136.06140166666665,0.0,0.53708,1,35.446241,136.091925,0.0,0.0
 7:29:18.0,RC,35.45572,136.06140166666665,0.0,0.38892,1,35.446241,136.091925,0.0,0.0
 7:29:19.0,RC,35.45571833333333,136.0614,219.1650229933511,0.38892,1,35.446241,136.091925,0.0,0.0
 7:29:19.0,RC,35.45571833333333,136.0614,0.0,0.44448,1,35.446241,136.091925,0.0,0.0
 7:29:20.0,RC,35.45571833333333,136.0614,0.0,0.51856,1,35.446241,136.091925,0.0,0.0
 7:29:21.0,RC,35.45571666666667,136.06139833333333,219.16502362806344,0.51856,1,35.446241,136.091925,0.0,0.0
 7:29:21.0,RC,35.45571666666667,136.06139833333333,0.0,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 7:29:22.0,RC,35.455715,136.06139666666667,219.16502458401354,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 7:29:23.0,RC,35.455715,136.061395,270.00000053692236,0.7963600000000001,1,35.446241,136.091925,0.0,0.0
 7:29:24.0,RC,35.455713333333335,136.06139166666668,238.45734884300822,0.81488,1,35.446241,136.091925,0.0,0.0
 7:29:24.0,RC,35.455713333333335,136.06139166666668,0.0,0.88896,1,35.446241,136.091925,0.0,0.0
 7:29:25.0,RC,35.455713333333335,136.06139,270.0000005369223,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:26.0,RC,35.455711666666666,136.06138833333333,219.16502531804167,0.9630400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:26.0,RC,35.455711666666666,136.06138833333333,0.0,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 7:29:27.0,RC,35.45571,136.061385,238.45734995007422,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 7:29:28.0,RC,35.455708333333334,136.06138333333334,219.16502690870382,0.9074800000000001,1,35.446241,136.091925,0.0,0.0
 7:29:28.0,RC,35.455708333333334,136.06138333333334,0.0,1.0186000000000002,1,35.446241,136.091925,0.0,0.0
 7:29:29.0,RC,35.455706666666664,136.06138166666668,219.16502706155927,1.00008,1,35.446241,136.091925,0.0,0.0
 7:29:30.0,RC,35.455705,136.06138,219.16502769627135,1.00008,1,35.446241,136.091925,0.0,0.0
 7:29:30.0,RC,35.455705,136.06138,0.0,1.00008,1,35.446241,136.091925,0.0,0.0
 7:29:31.0,RC,35.45570333333333,136.06137833333332,219.1650290805383,1.0186000000000002,1,35.446241,136.091925,0.0,0.0
 7:29:32.0,RC,35.4557,136.061375,219.16502962717723,1.0186000000000002,1,35.446241,136.091925,0.0,0.0
 7:29:33.0,RC,35.45569833333333,136.06137333333334,219.1650299138816,0.8519200000000001,1,35.446241,136.091925,0.0,0.0
 7:29:34.0,RC,35.45569666666667,136.06137166666667,219.16503108398985,0.8334,1,35.446241,136.091925,0.0,0.0
 7:29:34.0,RC,35.45569666666667,136.06137166666667,0.0,0.8334,1,35.446241,136.091925,0.0,0.0
 7:29:35.0,RC,35.45569666666667,136.06137,270.00000053692224,0.81488,1,35.446241,136.091925,0.0,0.0
 7:29:36.0,RC,35.455695,136.06136833333332,219.16503161162248,0.81488,1,35.446241,136.091925,0.0,0.0
 7:29:36.0,RC,35.455695,136.06136833333332,0.0,0.61116,1,35.446241,136.091925,0.0,0.0
 7:29:37.0,RC,35.455695,136.06136666666666,270.0000005369222,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:38.0,RC,35.455693333333336,136.061365,219.16503229987399,0.6852400000000001,1,35.446241,136.091925,0.0,0.0
 7:29:38.0,RC,35.455693333333336,136.061365,0.0,0.51856,1,35.446241,136.091925,0.0,0.0
 7:29:39.0,RC,35.455693333333336,136.06136333333333,270.0000005369222,0.51856,1,35.446241,136.091925,0.0,0.0
 7:29:40.0,RC,35.455693333333336,136.06136166666667,270.0000005369222,0.5741200000000001,1,35.446241,136.091925,0.0,0.0
